FIRE_SIZE_CLASS,DISCOVERY_DATE_CONVERTED,CITY,COUNTY_NAME
A,2014-08-20,hamilton,Idaho
A,2014-08-16,hamilton,Idaho
A,2014-08-20,hamilton,Idaho
A,2014-08-14,hamilton,Idaho
A,2014-08-22,lewiston,Idaho
B,2014-09-22,lewiston,Idaho
A,2014-08-22,lewiston,Clearwater
A,2014-08-26,lewiston,Clearwater
A,2014-08-23,hamilton,Idaho
B,2014-08-03,hamilton,Idaho
A,2014-08-23,lewiston,Idaho
A,2014-08-27,moscow,Clearwater
A,2014-08-22,hamilton,Clearwater
A,2014-08-23,lewiston,Idaho
B,2014-08-02,hamilton,Idaho
A,2014-08-24,lewiston,Idaho
A,2014-08-24,lewiston,Idaho
A,2014-08-26,lewiston,Idaho
F,2014-08-03,hamilton,Idaho
C,2014-08-09,hamilton,Idaho
A,2014-08-02,hamilton,Idaho
A,2014-08-03,lewiston,Idaho
A,2014-08-03,lewiston,Idaho
A,2014-08-01,hamilton,Idaho
A,2014-08-03,hamilton,Idaho
A,2014-08-03,hamilton,Idaho
C,2014-07-28,hamilton,Idaho
D,2014-08-09,hamilton,Idaho
A,2014-07-29,hamilton,Idaho
A,2014-08-02,hamilton,Idaho
B,2014-08-03,hamilton,Idaho
F,2014-08-08,hamilton,Idaho
A,2014-08-12,lewiston,Idaho
A,2014-08-12,hamilton,Idaho
A,2014-08-15,hamilton,Idaho
B,2014-08-12,hamilton,Idaho
A,2014-08-25,lewiston,Idaho
A,2014-08-16,hamilton,Idaho
A,2014-08-13,hamilton,Idaho
A,2014-08-23,hamilton,Idaho
A,2014-08-20,hamilton,Idaho
B,2014-08-09,hamilton,Idaho
B,2014-08-03,hamilton,Idaho
B,2014-08-12,hamilton,Idaho
A,2014-08-15,lewiston,Idaho
B,2014-08-04,lewiston,Idaho
A,2014-08-12,hamilton,Idaho
A,2014-08-17,hamilton,Idaho
A,2014-08-06,hamilton,Idaho
B,2014-08-03,hamilton,Idaho
A,2014-08-13,hamilton,Idaho
A,2014-08-12,hamilton,Idaho
B,2014-08-12,lewiston,Idaho
B,2014-08-11,hamilton,Idaho
B,2014-08-07,hamilton,Idaho
B,2014-08-08,hamilton,Idaho
A,2014-08-08,hamilton,Idaho
A,2014-08-02,lewiston,Idaho
B,2014-08-12,hamilton,Idaho
A,2014-08-04,lewiston,Idaho
A,2014-07-26,hamilton,Idaho
B,2014-07-30,hamilton,Idaho
A,2014-07-27,hamilton,Idaho
C,2014-08-03,hamilton,Idaho
A,2014-08-09,hamilton,Idaho
A,2014-08-02,hamilton,Idaho
B,2014-08-03,lewiston,Idaho
A,2014-08-03,lewiston,Idaho
E,2014-08-12,hamilton,Idaho
E,2014-08-12,hamilton,Idaho
B,2014-08-05,lewiston,Idaho
C,2014-08-09,hamilton,Idaho
E,2014-08-26,hamilton,Idaho
C,2014-08-20,hamilton,Idaho
E,2014-08-09,lewiston,Idaho
E,2014-08-19,hamilton,Idaho
D,2014-09-12,hamilton,Idaho
B,2014-09-12,hamilton,Idaho
C,2014-09-16,hamilton,Idaho
A,2014-08-20,hamilton,Idaho
F,2014-08-08,hamilton,Idaho
G,2014-08-03,hamilton,Idaho
B,2014-08-21,lewiston,Idaho
A,2014-11-07,lewiston,Idaho
B,2014-08-12,hamilton,Idaho
A,2014-08-13,hamilton,Idaho
A,2014-08-02,orchard homes,Idaho
B,2014-08-16,hamilton,Clearwater
A,2014-08-22,lewiston,Idaho
A,2014-08-07,hamilton,Idaho
A,2014-09-20,hamilton,Idaho
A,2014-08-29,hamilton,Idaho
A,2014-08-13,hamilton,Idaho
C,2014-08-04,hamilton,Idaho
C,2014-08-12,hamilton,Idaho
D,2014-07-24,hamilton,Idaho
A,2014-07-23,hamilton,Idaho
A,2014-08-19,hamilton,Idaho
A,2014-08-13,hamilton,Idaho
A,2014-08-30,lewiston,Idaho
A,2014-08-20,hamilton,Idaho
B,2014-09-05,weiser,Adams
B,2014-08-14,lewiston,Idaho
B,2014-07-16,weiser,Adams
A,2014-08-11,emmett,Valley
A,2014-08-11,emmett,Valley
A,2014-08-12,weiser,Adams
A,2014-08-11,emmett,Valley
A,2014-07-23,weiser,Adams
A,2014-07-14,weiser,Adams
A,2014-07-14,weiser,Adams
A,2014-09-20,weiser,Adams
A,2014-09-22,weiser,Adams
A,2014-08-20,weiser,Adams
A,2014-08-24,weiser,Adams
A,2014-08-11,weiser,Adams
A,2014-08-11,weiser,Adams
A,2014-08-08,weiser,Idaho
C,2014-08-03,weiser,Adams
A,2014-07-23,weiser,Washington
A,2014-08-03,weiser,Washington
A,2014-08-02,weiser,Washington
C,2014-08-03,weiser,Washington
D,2014-08-28,weiser,Washington
A,2014-10-04,weiser,Washington
B,2014-09-13,weiser,Washington
B,2014-08-02,weiser,Washington
B,2014-08-05,weiser,Washington
A,2014-07-23,weiser,Adams
A,2014-08-11,emmett,Valley
A,2014-08-12,emmett,Idaho
A,2014-08-12,emmett,Valley
A,2014-08-20,weiser,Idaho
A,2014-08-21,emmett,Valley
A,2014-08-20,lewiston,Idaho
A,2014-08-19,weiser,Idaho
A,2014-08-24,weiser,Adams
A,2014-09-17,weiser,Valley
A,2014-08-11,emmett,Valley
A,2014-08-12,emmett,Valley
C,2014-07-14,emmett,Valley
A,2014-08-12,emmett,Valley
A,2014-08-14,emmett,Valley
A,2014-08-12,hamilton,Idaho
A,2014-08-12,hamilton,Idaho
A,2014-08-12,hamilton,Idaho
A,2014-08-22,emmett,Valley
B,2014-08-11,hailey,Valley
C,2014-08-31,hamilton,Idaho
A,2014-09-28,emmett,Valley
B,2014-08-02,weiser,Adams
A,2014-06-16,weiser,Adams
A,2014-06-23,weiser,Adams
B,2014-07-14,weiser,Adams
B,2014-08-02,weiser,Adams
A,2014-08-02,weiser,Adams
A,2014-08-12,weiser,Adams
A,2014-08-12,weiser,Adams
A,2014-08-13,weiser,Adams
B,2014-08-17,emmett,Adams
A,2014-08-01,emmett,Valley
A,2014-08-05,weiser,Idaho
A,2014-07-31,weiser,Idaho
A,2014-08-12,dillon,Lemhi
B,2014-03-23,hamilton,Lemhi
A,2014-06-02,hamilton,Lemhi
A,2014-06-24,hamilton,Lemhi
A,2014-08-12,hamilton,Lemhi
E,2014-08-01,hamilton,Lemhi
A,2014-09-04,hailey,Custer
A,2014-12-23,creston,Boundary
B,2014-07-25,sandpoint,Bonner
A,2014-08-06,sandpoint,Bonner
A,2014-07-15,sandpoint,Bonner
A,2014-05-18,sandpoint,Bonner
B,2014-07-23,sandpoint,Boundary
B,2014-08-12,sandpoint,Bonner
A,2014-08-23,sandpoint,Bonner
A,2014-06-05,hayden,Kootenai
A,2014-07-30,hayden,Kootenai
B,2014-08-03,hayden,Kootenai
A,2014-07-14,hayden,Kootenai
A,2014-08-04,hayden,Kootenai
A,2014-08-19,hayden,Kootenai
A,2014-09-12,hayden,Kootenai
B,2014-07-24,lewiston,Idaho
B,2014-07-23,lewiston,Idaho
B,2014-08-13,lewiston,Idaho
B,2014-10-14,lewiston,Idaho
G,2014-07-14,garden city,Boise
D,2014-07-14,garden city,Boise
A,2014-08-11,weiser,Idaho
A,2014-08-11,weiser,Idaho
A,2014-08-14,weiser,Valley
B,2014-09-08,weiser,Adams
C,2014-08-11,weiser,Adams
A,2014-08-19,weiser,Idaho
B,2014-07-30,weiser,Adams
A,2014-07-11,weiser,Idaho
B,2014-07-14,weiser,Adams
B,2014-06-25,hamilton,Lemhi
B,2014-06-24,hamilton,Lemhi
A,2014-06-25,hamilton,Lemhi
A,2014-08-13,hamilton,Lemhi
B,2014-08-12,twin falls,Lemhi
A,2014-08-22,hamilton,Lemhi
A,2014-08-30,hamilton,Lemhi
A,2014-08-30,dillon,Lemhi
A,2014-10-16,hamilton,Lemhi
A,2014-10-08,hailey,Lemhi
A,2014-12-16,hamilton,Lemhi
B,2014-06-12,hailey,Blaine
A,2014-07-23,twin falls,Cassia
A,2014-07-13,twin falls,Twin Falls
E,2014-07-04,hailey,Custer
C,2014-06-03,hailey,Custer
B,2014-07-17,hailey,Custer
A,2014-08-02,hailey,Custer
A,2014-08-19,hailey,Blaine
A,2014-07-07,hailey,Blaine
B,2014-08-04,hamilton,Idaho
A,2014-08-04,hamilton,Idaho
A,2014-08-24,hamilton,Idaho
B,2014-07-23,hamilton,Idaho
B,2014-07-24,hamilton,Idaho
C,2014-07-11,hamilton,Idaho
A,2014-08-24,hamilton,Idaho
F,2014-08-25,hamilton,Idaho
B,2014-08-11,hamilton,Idaho
B,2014-08-11,hamilton,Idaho
B,2014-09-24,sandpoint,Bonner
A,2014-10-20,hayden,Bonner
B,2014-10-11,sandpoint,Bonner
A,2014-09-12,sandpoint,Bonner
A,2014-08-04,creston,Boundary
B,2014-08-04,sandpoint,Boundary
A,2014-07-25,creston,Boundary
B,2014-07-30,creston,Boundary
A,2014-08-10,creston,Boundary
B,2014-08-11,creston,Boundary
A,2014-08-02,sandpoint,Boundary
A,2014-06-26,hayden,Bonner
A,2014-08-12,sandpoint,Bonner
A,2014-08-12,sandpoint,Bonner
A,2014-08-12,sandpoint,Bonner
B,2014-08-12,sandpoint,Bonner
B,2014-08-05,sandpoint,Boundary
A,2014-08-21,sandpoint,Bonner
A,2014-08-12,sandpoint,Bonner
B,2014-08-25,sandpoint,Bonner
B,2014-08-12,sandpoint,Bonner
B,2014-08-12,sandpoint,Boundary
B,2014-08-12,sandpoint,Bonner
B,2014-08-31,sandpoint,Bonner
B,2014-07-31,moscow,Benewah
A,2014-07-31,hayden,Shoshone
A,2014-08-01,orchard homes,Shoshone
B,2014-08-01,hayden,Shoshone
A,2014-08-02,hayden,Shoshone
B,2014-08-03,polson,Shoshone
A,2014-08-02,hayden,Shoshone
B,2014-08-03,hayden,Shoshone
B,2014-08-08,hayden,Benewah
A,2014-08-03,hayden,Shoshone
B,2014-08-13,hayden,Shoshone
A,2014-08-13,hayden,Shoshone
B,2014-08-13,hayden,Shoshone
A,2014-08-05,hayden,Shoshone
A,2014-08-05,hayden,Shoshone
B,2014-08-04,moscow,Shoshone
B,2014-08-04,moscow,Shoshone
A,2014-08-03,hayden,Shoshone
B,2014-08-12,hayden,Shoshone
A,2014-08-04,moscow,Shoshone
A,2014-08-19,hayden,Shoshone
A,2014-08-14,hayden,Shoshone
A,2014-08-19,hayden,Shoshone
A,2014-08-14,orchard homes,Shoshone
B,2014-08-07,hayden,Shoshone
A,2014-08-20,hayden,Shoshone
A,2014-08-20,polson,Shoshone
A,2014-08-21,hayden,Shoshone
A,2014-09-17,hayden,Shoshone
B,2014-09-23,polson,Shoshone
B,2014-10-10,moscow,Benewah
A,2014-08-12,hayden,Benewah
A,2014-08-12,moscow,Shoshone
B,2014-08-12,moscow,Shoshone
A,2014-10-11,hayden,Shoshone
A,2014-10-22,hayden,Shoshone
B,2014-08-05,moscow,Benewah
A,2014-08-13,hayden,Benewah
B,2014-08-02,moscow,Benewah
B,2014-08-05,moscow,Benewah
A,2014-08-22,moscow,Benewah
B,2014-08-15,moscow,Shoshone
B,2014-10-03,hayden,Shoshone
A,2014-08-03,moscow,Shoshone
A,2014-08-03,moscow,Shoshone
B,2014-08-12,hayden,Shoshone
B,2014-09-21,polson,Shoshone
A,2014-08-09,moscow,Benewah
A,2014-08-21,sandpoint,Bonner
A,2014-07-05,hayden,Kootenai
A,2014-07-05,hayden,Kootenai
A,2014-07-13,hayden,Kootenai
A,2014-07-20,hayden,Kootenai
A,2014-07-25,hayden,Kootenai
A,2014-08-03,sandpoint,Shoshone
B,2014-08-04,hayden,Kootenai
A,2014-08-12,hayden,Kootenai
A,2014-09-01,hayden,Kootenai
A,2014-08-20,hayden,Bonner
A,2014-08-21,sandpoint,Shoshone
A,2014-08-04,hayden,Shoshone
A,2014-08-05,hayden,Kootenai
C,2014-09-21,sandpoint,Shoshone
B,2014-09-02,hayden,Kootenai
B,2014-08-20,hayden,Kootenai
C,2014-07-05,hayden,Shoshone
A,2014-06-14,hayden,Shoshone
C,2014-09-01,sandpoint,Bonner
A,2014-08-20,hayden,Shoshone
B,2014-08-04,moscow,Shoshone
A,2014-08-02,moscow,Clearwater
D,2014-08-01,moscow,Clearwater
A,2014-08-02,orchard homes,Clearwater
B,2014-07-26,hamilton,Clearwater
A,2014-08-22,hamilton,Clearwater
A,2014-08-21,orchard homes,Clearwater
A,2014-08-22,hamilton,Clearwater
A,2014-08-22,orchard homes,Clearwater
B,2014-08-11,hamilton,Clearwater
A,2014-08-24,moscow,Clearwater
A,2014-08-14,hamilton,Clearwater
B,2014-08-21,hamilton,Clearwater
A,2014-08-18,orchard homes,Clearwater
B,2014-08-12,hamilton,Clearwater
A,2014-08-13,orchard homes,Clearwater
A,2014-08-22,orchard homes,Clearwater
C,2014-08-14,orchard homes,Clearwater
A,2014-08-12,sandpoint,Kootenai
A,2014-08-20,sandpoint,Boundary
B,2014-08-23,lewiston,Idaho
A,2014-08-22,hamilton,Clearwater
A,2014-08-14,lewiston,Idaho
A,2014-07-03,hamilton,Idaho
A,2014-07-03,hamilton,Idaho
B,2014-07-03,hamilton,Idaho
A,2014-07-03,hamilton,Idaho
A,2014-07-03,hamilton,Idaho
A,2014-08-24,hamilton,Idaho
A,2014-08-23,lewiston,Idaho
C,2014-07-23,hamilton,Idaho
A,2014-07-06,hamilton,Idaho
B,2014-08-02,hamilton,Idaho
B,2014-08-05,lewiston,Idaho
C,2014-07-27,hamilton,Idaho
E,2014-07-23,hamilton,Idaho
A,2014-08-14,garden city,Boise
B,2014-06-03,emmett,Valley
A,2014-07-07,garden city,Valley
A,2014-07-11,emmett,Valley
A,2014-06-23,emmett,Valley
A,2014-07-11,emmett,Valley
A,2014-07-12,emmett,Valley
A,2014-07-10,emmett,Valley
A,2014-06-22,garden city,Boise
C,2014-07-04,garden city,Ada
A,2014-07-14,garden city,Boise
B,2014-07-08,garden city,Boise
A,2014-07-23,garden city,Boise
B,2014-07-11,eagle,Boise
A,2014-07-22,garden city,Boise
B,2014-07-23,garden city,Boise
A,2014-07-19,emmett,Valley
A,2014-07-14,garden city,Boise
B,2014-07-14,garden city,Boise
A,2014-07-23,garden city,Boise
B,2014-07-14,mountain home,Boise
A,2014-07-23,garden city,Boise
B,2014-07-23,garden city,Boise
B,2014-07-23,garden city,Valley
A,2014-07-23,garden city,Boise
B,2014-07-08,garden city,Ada
B,2014-07-14,garden city,Boise
B,2014-07-14,garden city,Boise
C,2014-07-14,mountain home,Boise
A,2014-07-30,mountain home,Elmore
B,2014-07-14,garden city,Boise
A,2014-07-24,garden city,Boise
B,2014-07-23,garden city,Boise
B,2014-07-26,garden city,Boise
B,2014-07-31,mountain home,Elmore
B,2014-07-09,garden city,Boise
A,2014-07-22,garden city,Boise
B,2014-07-23,emmett,Valley
A,2014-07-14,garden city,Boise
A,2014-07-14,emmett,Valley
B,2014-07-14,garden city,Boise
A,2014-07-14,garden city,Boise
B,2014-07-23,garden city,Boise
A,2014-07-27,emmett,Valley
A,2014-07-30,garden city,Boise
A,2014-07-25,mountain home,Elmore
A,2014-07-23,garden city,Valley
A,2014-08-01,garden city,Boise
A,2014-07-31,garden city,Boise
A,2014-07-30,garden city,Valley
A,2014-07-23,emmett,Valley
A,2014-07-25,garden city,Boise
A,2014-07-31,garden city,Boise
A,2014-07-30,hailey,Boise
B,2014-07-30,garden city,Boise
B,2014-07-23,garden city,Valley
A,2014-08-03,garden city,Valley
A,2014-08-06,garden city,Boise
A,2014-08-04,garden city,Boise
A,2014-08-02,emmett,Valley
A,2014-08-06,garden city,Boise
A,2014-08-06,emmett,Valley
A,2014-08-06,emmett,Valley
B,2014-08-06,garden city,Boise
A,2014-08-02,garden city,Boise
A,2014-08-06,emmett,Valley
A,2014-08-07,garden city,Boise
A,2014-08-07,garden city,Boise
A,2014-08-08,emmett,Gem
A,2014-08-09,garden city,Boise
A,2014-08-12,emmett,Valley
A,2014-08-08,garden city,Boise
A,2014-08-07,garden city,Boise
A,2014-08-09,garden city,Boise
B,2014-08-10,garden city,Valley
A,2014-08-06,emmett,Valley
A,2014-08-09,garden city,Boise
A,2014-08-09,garden city,Boise
A,2014-08-07,mountain home,Boise
A,2014-08-08,garden city,Boise
A,2014-08-11,garden city,Boise
C,2014-08-12,garden city,Boise
C,2014-08-10,garden city,Boise
A,2014-08-11,garden city,Boise
A,2014-08-12,garden city,Boise
B,2014-08-12,garden city,Boise
B,2014-07-31,hailey,Boise
B,2014-07-30,garden city,Boise
A,2014-08-12,emmett,Valley
A,2014-08-12,emmett,Valley
A,2014-08-12,emmett,Gem
A,2014-08-12,emmett,Gem
B,2014-07-23,emmett,Valley
A,2014-08-12,emmett,Gem
A,2014-08-18,mountain home,Elmore
A,2014-08-25,emmett,Valley
A,2014-07-30,hailey,Boise
A,2014-08-13,emmett,Gem
B,2014-07-23,garden city,Boise
A,2014-08-12,mountain home,Elmore
A,2014-08-14,garden city,Boise
A,2014-07-14,garden city,Boise
A,2014-07-31,garden city,Boise
B,2014-07-31,garden city,Boise
A,2014-08-12,emmett,Valley
A,2014-08-27,garden city,Boise
B,2014-08-01,garden city,Boise
A,2014-09-01,garden city,Boise
C,2014-08-06,emmett,Valley
B,2014-08-28,emmett,Valley
B,2014-09-15,garden city,Boise
A,2014-09-17,emmett,Valley
B,2014-09-06,garden city,Boise
A,2014-07-31,garden city,Boise
A,2014-09-06,emmett,Valley
D,2014-07-22,garden city,Boise
A,2014-07-31,mountain home,Elmore
A,2014-08-12,garden city,Gem
A,2014-08-12,emmett,Valley
A,2014-08-11,garden city,Valley
A,2014-09-06,garden city,Boise
A,2014-10-16,garden city,Valley
A,2014-09-16,emmett,Valley
A,2014-08-31,garden city,Boise
A,2014-09-19,emmett,Valley
C,2014-09-18,emmett,Valley
A,2014-07-19,emmett,Valley
A,2014-10-19,emmett,Valley
B,2014-07-23,garden city,Boise
E,2014-07-14,garden city,Boise
B,2014-07-23,emmett,Valley
B,2014-09-13,emmett,Valley
A,2014-09-03,emmett,Valley
B,2014-08-09,emmett,Valley
A,2014-10-13,mountain home,Elmore
B,2014-10-05,garden city,Boise
A,2014-09-16,emmett,Valley
B,2014-05-13,garden city,Boise
A,2014-06-22,garden city,Boise
A,2014-04-08,emmett,Boise
A,2014-07-12,emmett,Valley
C,2014-07-14,weiser,Washington
A,2014-07-14,emmett,Valley
A,2014-07-14,weiser,Adams
B,2014-07-31,weiser,Adams
C,2014-07-14,weiser,Adams
A,2014-08-24,weiser,Adams
A,2014-10-17,weiser,Adams
A,2014-08-11,weiser,Idaho
A,2014-08-11,weiser,Idaho
A,2014-08-02,weiser,Washington
A,2014-08-14,weiser,Washington
A,2014-08-03,weiser,Washington
B,2014-07-30,emmett,Valley
B,2014-08-03,hamilton,Idaho
B,2014-10-20,weiser,Adams
B,2014-05-30,weiser,Washington
A,2014-07-23,emmett,Adams
A,2014-08-02,weiser,Adams
C,2014-07-23,weiser,Adams
B,2014-08-21,weiser,Adams
A,2014-09-02,weiser,Adams
B,2014-06-15,weiser,Washington
B,2014-07-14,weiser,Adams
A,2014-07-14,weiser,Adams
A,2014-08-21,hamilton,Valley
A,2014-09-20,emmett,Valley
B,2014-07-30,hamilton,Lemhi
A,2014-07-31,hamilton,Lemhi
B,2014-08-01,hamilton,Lemhi
A,2014-08-03,hamilton,Lemhi
A,2014-06-24,hamilton,Lemhi
A,2014-07-23,dillon,Lemhi
A,2014-08-12,hamilton,Lemhi
A,2014-08-13,hamilton,Lemhi
B,2014-08-13,hamilton,Lemhi
B,2014-09-22,hamilton,Lemhi
A,2014-07-30,garden city,Valley
B,2014-07-01,hailey,Custer
A,2014-07-24,hailey,Custer
A,2014-10-13,hailey,Custer
A,2014-10-17,hailey,Custer
A,2014-07-23,garden city,Custer
A,2014-08-11,garden city,Custer
A,2014-05-31,hailey,Valley
A,2014-08-08,dillon,Butte
A,2014-07-22,hailey,Custer
C,2014-08-04,dillon,Lemhi
B,2014-07-25,garden city,Valley
A,2014-06-21,hailey,Custer
A,2014-10-17,hailey,Custer
A,2014-07-30,hailey,Camas
C,2014-07-14,burley,Cassia
A,2014-07-12,burley,Cassia
A,2014-08-02,twin falls,Cassia
C,2014-07-02,twin falls,Twin Falls
A,2014-08-04,hailey,Custer
A,2014-11-03,hailey,Blaine
B,2014-07-31,hailey,Boise
B,2014-07-25,hailey,Boise
A,2014-08-18,hailey,Blaine
A,2014-07-31,hailey,Blaine
B,2014-07-31,hailey,Blaine
A,2014-05-31,hailey,Blaine
A,2014-08-22,hailey,Camas
B,2014-08-17,hailey,Camas
A,2014-09-26,hailey,Camas
A,2014-06-21,preston,Bear Lake
A,2014-07-06,preston,Bear Lake
A,2014-07-03,preston,Bear Lake
A,2014-07-10,preston,Bear Lake
A,2014-08-03,preston,Bear Lake
A,2014-08-03,preston,Bear Lake
A,2014-08-03,preston,Bear Lake
A,2014-08-03,preston,Bear Lake
A,2014-08-03,preston,Bear Lake
A,2014-08-03,preston,Bear Lake
A,2014-08-03,preston,Bear Lake
A,2014-08-03,preston,Bear Lake
A,2014-08-03,preston,Bear Lake
A,2014-08-03,preston,Bear Lake
A,2014-06-21,preston,Bear Lake
A,2014-06-26,rexburg,Fremont
A,2014-07-11,rexburg,Fremont
A,2014-07-09,preston,Oneida
A,2014-07-09,preston,Oneida
A,2014-08-03,ammon,Bonneville
C,2014-07-18,jackson,Caribou
A,2014-08-01,rexburg,Teton
A,2014-08-02,rexburg,Teton
A,2014-08-02,rexburg,Teton
A,2014-08-16,jackson,Bonneville
A,2014-07-06,pocatello,Bannock
A,2014-07-21,pocatello,Bannock
C,2014-07-24,preston,Bannock
A,2014-09-19,preston,Oneida
A,2014-09-18,jackson,Bonneville
C,2014-07-23,rexburg,Clark
A,2014-08-09,dillon,Lemhi
A,2014-08-01,jackson,Bonneville
A,2014-07-15,jackson,Teton
A,2014-07-21,jackson,Bonneville
C,2014-06-12,jackson,Bonneville
A,2014-08-04,ammon,Bonneville
A,2014-08-27,jackson,Bonneville
A,2014-08-14,preston,Bear Lake
A,2014-08-14,weiser,Idaho
A,2014-09-06,weiser,Adams
B,2014-07-31,weiser,Adams
B,2014-08-15,weiser,Adams
F,2014-09-05,weiser,Idaho
G,2014-07-14,lewiston,Idaho
A,2014-04-14,sandpoint,Bonner
A,2014-05-01,nampa,Canyon
A,2014-05-17,kuna,Ada
C,2014-05-30,mountain home,Elmore
F,2014-06-12,kuna,Canyon
A,2014-06-22,mountain home,Elmore
B,2014-07-11,garden city,Ada
A,2014-07-08,mountain home,Elmore
B,2014-07-08,kuna,Owyhee
C,2014-07-15,kuna,Canyon
C,2014-07-19,mountain home,Elmore
A,2014-08-08,mountain home,Ada
B,2014-08-03,kuna,Ada
C,2014-09-03,kuna,Ada
A,2014-05-27,mountain home,Ada
A,2014-05-27,mountain home,Ada
A,2014-05-27,mountain home,Ada
A,2014-05-27,mountain home,Ada
A,2014-05-28,mountain home,Ada
A,2014-05-30,kuna,Ada
A,2014-06-01,mountain home,Ada
B,2014-06-02,kuna,Ada
A,2014-06-02,mountain home,Ada
B,2014-05-15,kuna,Ada
B,2014-05-27,mountain home,Ada
A,2014-06-02,mountain home,Ada
A,2014-06-02,mountain home,Ada
A,2014-06-03,mountain home,Ada
A,2014-06-03,mountain home,Ada
A,2014-06-03,mountain home,Ada
B,2014-06-06,garden city,Ada
B,2014-06-07,garden city,Ada
A,2014-06-09,mountain home,Ada
A,2014-06-11,mountain home,Ada
A,2014-06-11,mountain home,Ada
B,2014-06-12,mountain home,Ada
B,2014-06-13,mountain home,Ada
B,2014-06-13,mountain home,Ada
A,2014-06-13,mountain home,Ada
B,2014-06-14,mountain home,Ada
B,2014-06-21,garden city,Ada
B,2014-06-21,garden city,Ada
B,2014-06-22,kuna,Ada
A,2014-06-22,kuna,Ada
C,2014-06-23,kuna,Ada
B,2014-06-24,mountain home,Ada
B,2014-06-25,mountain home,Ada
C,2014-06-28,kuna,Ada
B,2014-06-28,kuna,Ada
B,2014-07-01,mountain home,Ada
A,2014-07-08,mountain home,Ada
A,2014-07-08,mountain home,Ada
A,2014-07-08,mountain home,Ada
B,2014-07-10,mountain home,Ada
A,2014-07-10,mountain home,Ada
A,2014-07-10,mountain home,Ada
A,2014-07-10,mountain home,Ada
B,2014-07-11,garden city,Ada
B,2014-07-11,garden city,Ada
B,2014-07-11,kuna,Ada
B,2014-07-11,mountain home,Ada
A,2014-07-11,kuna,Ada
A,2014-07-11,garden city,Ada
A,2014-07-11,garden city,Ada
B,2014-07-12,kuna,Ada
B,2014-07-12,kuna,Ada
B,2014-07-12,kuna,Ada
B,2014-07-12,garden city,Ada
B,2014-07-12,kuna,Ada
B,2014-07-12,mountain home,Ada
A,2014-07-12,mountain home,Ada
A,2014-07-12,mountain home,Ada
B,2014-07-13,mountain home,Ada
B,2014-07-13,kuna,Ada
B,2014-07-13,kuna,Ada
A,2014-07-13,mountain home,Ada
A,2014-07-13,mountain home,Ada
A,2014-07-13,kuna,Ada
B,2014-07-17,kuna,Ada
B,2014-07-17,mountain home,Ada
C,2014-07-19,garden city,Ada
B,2014-07-19,kuna,Ada
B,2014-07-19,mountain home,Ada
B,2014-07-19,garden city,Ada
B,2014-07-19,kuna,Ada
B,2014-07-19,mountain home,Ada
B,2014-07-20,kuna,Ada
A,2014-07-20,garden city,Ada
C,2014-07-22,garden city,Ada
B,2014-07-22,garden city,Ada
B,2014-07-22,garden city,Ada
B,2014-07-22,garden city,Ada
B,2014-07-22,garden city,Ada
A,2014-07-22,garden city,Ada
A,2014-07-22,garden city,Ada
B,2014-07-25,kuna,Ada
A,2014-07-25,kuna,Ada
A,2014-07-26,kuna,Ada
C,2014-07-28,garden city,Ada
B,2014-07-28,garden city,Ada
B,2014-07-29,garden city,Ada
A,2014-07-29,mountain home,Ada
A,2014-07-29,garden city,Ada
C,2014-07-31,garden city,Ada
B,2014-07-31,garden city,Ada
A,2014-07-31,garden city,Ada
C,2014-08-01,garden city,Ada
B,2014-08-01,garden city,Ada
A,2014-08-01,mountain home,Ada
A,2014-08-01,garden city,Ada
B,2014-08-02,mountain home,Ada
B,2014-08-02,garden city,Ada
B,2014-08-02,mountain home,Ada
A,2014-08-02,mountain home,Ada
B,2014-08-02,mountain home,Ada
B,2014-08-02,garden city,Ada
B,2014-08-02,garden city,Ada
A,2014-08-02,garden city,Ada
A,2014-08-02,garden city,Ada
A,2014-08-02,mountain home,Ada
B,2014-08-03,garden city,Ada
B,2014-08-03,kuna,Ada
A,2014-08-03,garden city,Ada
A,2014-08-03,garden city,Ada
A,2014-08-03,garden city,Ada
A,2014-08-03,kuna,Ada
A,2014-08-03,garden city,Ada
B,2014-08-09,kuna,Ada
B,2014-08-10,kuna,Ada
B,2014-08-11,mountain home,Ada
B,2014-08-11,mountain home,Ada
A,2014-08-11,mountain home,Ada
B,2014-08-12,kuna,Ada
B,2014-08-13,garden city,Ada
B,2014-08-13,mountain home,Ada
A,2014-08-13,mountain home,Ada
A,2014-08-14,mountain home,Ada
B,2014-08-15,kuna,Ada
B,2014-08-15,garden city,Ada
B,2014-08-15,kuna,Ada
B,2014-08-15,kuna,Ada
C,2014-08-16,kuna,Ada
B,2014-08-16,kuna,Ada
B,2014-08-16,garden city,Ada
B,2014-08-16,kuna,Ada
B,2014-08-17,kuna,Ada
B,2014-08-17,mountain home,Ada
B,2014-08-17,garden city,Ada
B,2014-08-19,mountain home,Ada
B,2014-08-19,garden city,Ada
B,2014-08-19,garden city,Ada
B,2014-08-20,kuna,Ada
A,2014-08-20,garden city,Ada
B,2014-08-21,kuna,Ada
B,2014-08-21,kuna,Ada
B,2014-08-21,garden city,Ada
B,2014-08-22,kuna,Ada
B,2014-08-22,mountain home,Ada
B,2014-08-22,kuna,Ada
A,2014-08-22,mountain home,Ada
